submission_id,registration_id,request_id,submit_status,submitted_at,los_reference_id,error_code,error_message,created_at,updated_at
d9270cf5-a33c-5de4-9175-3c4b0cd46d47,67a92321-6339-54d4-b496-69cc58df549b,REQ20260111000002,FAILED,2026-01-11 09:06:00,,LOS_TIMEOUT,Connection timeout while submitting to LOS,2026-01-11 09:06:00,2026-01-11 09:06:10
d8c0a436-3c55-5a7f-b350-e041839c7b5b,9bab4671-0a13-5af9-9d65-f50d85e90881,REQ20260116000003,SUCCESS,2026-01-16 09:07:00,LOS20260116000003,,,2026-01-16 09:07:00,2026-01-16 09:07:10
54182309-19e9-5e51-8b4e-d2e364109079,70c77b33-c076-5726-9071-edb9150d9ab7,REQ20260121000004,SUCCESS,2026-01-21 09:08:00,LOS20260121000004,,,2026-01-21 09:08:00,2026-01-21 09:08:10
d9a7ab8f-84e1-5905-a61d-da90bc0b9eb7,231fd255-a7d4-5722-8975-475b857bf18c,REQ20260126000005,SUCCESS,2026-01-26 09:09:00,LOS20260126000005,,,2026-01-26 09:09:00,2026-01-26 09:09:10
5851229c-8fb2-5d8c-9ef0-8d29caead6af,ac313438-20bb-50c0-9c73-0f9012a1bd96,REQ20260131000006,SUCCESS,2026-01-31 09:10:00,LOS20260131000006,,,2026-01-31 09:10:00,2026-01-31 09:10:10
832d30e1-a571-593c-b6c9-b123f6bebc88,de6ba69e-3957-555f-b684-c4ae1caa8f14,REQ20260205000007,SUCCESS,2026-02-05 09:11:00,LOS20260205000007,,,2026-02-05 09:11:00,2026-02-05 09:11:10
70d2ecc1-f426-5e4d-b8a5-77a4f0a71a2a,5576ff8a-abc3-5e15-8d16-ac97df6da465,REQ20260210000008,SUCCESS,2026-02-10 09:12:00,LOS20260210000008,,,2026-02-10 09:12:00,2026-02-10 09:12:10
e62bb32d-aeaf-5a0f-9f6b-e51874fe98d7,271dbafc-8393-54d8-8ec1-8f0f8601a650,REQ20260215000009,SUCCESS,2026-02-15 09:13:00,LOS20260215000009,,,2026-02-15 09:13:00,2026-02-15 09:13:10
1d9299c2-bae7-5a7d-b283-62f74954341d,6e7ac608-6ceb-59e1-b80d-2254d3652a2a,REQ20260220000010,SUCCESS,2026-02-20 09:14:00,LOS20260220000010,,,2026-02-20 09:14:00,2026-02-20 09:14:10
ace6e412-24e8-5098-adcf-240b4fbf1584,2af6d43c-b483-5ec1-8c64-d601f161fa96,REQ20260411000011,SUCCESS,2026-04-11 09:15:00,LOS20260411000011,,,2026-04-11 09:15:00,2026-04-11 09:15:10
b7ca4193-9c55-5a28-8dfc-93a64de75823,03bebf35-a57a-5861-94dc-6c5b7440279c,REQ20260412000012,SUCCESS,2026-04-12 09:16:00,LOS20260412000012,,,2026-04-12 09:16:00,2026-04-12 09:16:10
6e45053e-7904-521b-849c-d8088519a0be,c267b7a7-f8d8-5325-8f59-5fa4768ecdab,REQ20260413000013,SUCCESS,2026-04-13 09:17:00,LOS20260413000013,,,2026-04-13 09:17:00,2026-04-13 09:17:10
0cd2fb2b-29e9-5732-84c2-d62c52f1b6de,7ad4d948-caad-594a-8132-5ec550534bf7,REQ20250106000014,SUCCESS,2025-01-06 09:18:00,LOS20250106000014,,,2025-01-06 09:18:00,2025-01-06 09:18:10
71cd2234-3a0f-5cb1-813c-b86a00dfa08d,fe6491fb-e879-5c7c-9134-7ca3f815b791,REQ20260322000016,FAILED,2026-03-22 09:20:00,,LOS_TIMEOUT,Connection timeout while submitting to LOS,2026-03-22 09:20:00,2026-03-22 09:20:10
32d89dad-d40d-53df-abf4-8b545284fa85,3d41b981-b7dd-5604-81f3-362dadcb892f,REQ20260327000017,SUCCESS,2026-03-27 09:21:00,LOS20260327000017,,,2026-03-27 09:21:00,2026-03-27 09:21:10
f90d8a0b-a6f3-5d38-9ced-33b1631607ad,c5309bc0-2ac4-5dc5-80b3-500aeb821557,REQ20260401000018,SUCCESS,2026-04-01 09:22:00,LOS20260401000018,,,2026-04-01 09:22:00,2026-04-01 09:22:10
31407181-df41-5c61-9eef-66fd7bfafa75,6d0f3b3e-27ae-540d-8cc7-dc90a36b31f4,REQ20260406000019,SUCCESS,2026-04-06 09:23:00,LOS20260406000019,,,2026-04-06 09:23:00,2026-04-06 09:23:10
25764997-4108-5def-b3b4-3c3a10860109,6baddcf3-d706-5f81-b5dd-10c689bf9f81,REQ20260411000020,SUCCESS,2026-04-11 09:24:00,LOS20260411000020,,,2026-04-11 09:24:00,2026-04-11 09:24:10
37ec4c5a-f7c6-50df-94e3-73cc798dc64e,800a523e-b0ee-53fe-9049-0e52d27af374,REQ20260416000021,SUCCESS,2026-04-16 09:25:00,LOS20260416000021,,,2026-04-16 09:25:00,2026-04-16 09:25:10
d5aae50f-cf65-52a9-9399-3e81a89ec210,37d5f8b8-c39a-5bfd-bc04-9e0e5c1b5cc5,REQ20260421000022,SUCCESS,2026-04-21 09:26:00,LOS20260421000022,,,2026-04-21 09:26:00,2026-04-21 09:26:10
2f7d8134-894b-5f5d-b157-9c3249d5b786,321f11d4-5248-55ed-bb2a-2f36124e9979,REQ20260426000023,SUCCESS,2026-04-26 09:27:00,LOS20260426000023,,,2026-04-26 09:27:00,2026-04-26 09:27:10
105b83eb-8ad9-52a1-b664-265c007bdc4e,c484a234-6ca4-51ab-9bf3-ecb62930dee1,REQ20260501000024,SUCCESS,2026-05-01 09:28:00,LOS20260501000024,,,2026-05-01 09:28:00,2026-05-01 09:28:10
18414d3a-86ef-5bfc-9388-fe24f060a6b6,60fae302-95c3-5c8f-98b2-c56d68d6893b,REQ20260511000025,SUCCESS,2026-05-11 09:29:00,LOS20260511000025,,,2026-05-11 09:29:00,2026-05-11 09:29:10
70b2d00f-7caa-5505-8a85-fbcd1240e347,9571c027-0994-536d-bb26-8e0d4bbe7683,REQ20260512000026,SUCCESS,2026-05-12 09:30:00,LOS20260512000026,,,2026-05-12 09:30:00,2026-05-12 09:30:10
61af84d3-031f-5c04-bb6a-21af1657a2bc,f634f6ac-a7e3-5d33-9892-52f9cc7ba0a8,REQ20260513000027,SUCCESS,2026-05-13 09:31:00,LOS20260513000027,,,2026-05-13 09:31:00,2026-05-13 09:31:10
c0163ed3-c55b-5aa7-afb1-5bc7c5c22d0c,395f9182-fb63-5f62-8fd2-e97beb97e4aa,REQ20250205000028,SUCCESS,2025-02-05 09:32:00,LOS20250205000028,,,2025-02-05 09:32:00,2025-02-05 09:32:10
